batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,result
Deccan Chargers,Kings XI Punjab,Johannesburg,129,116,10,134,7.5,6.672413793103448,0
Deccan Chargers,Kolkata Knight Riders,Kolkata,21,8,3,163,7.607142857142857,15.75,0
Chennai Super Kings,Mumbai Indians,Chennai,116,78,7,159,6.142857142857143,8.923076923076923,0
Mumbai Indians,Delhi Daredevils,Delhi,104,60,5,186,8.2,10.4,0
Chennai Super Kings,Royal Challengers Bangalore,Ranchi,26,19,6,139,6.712871287128713,8.210526315789474,1
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,11,13,7,181,9.532710280373832,5.076923076923077,1
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,26,24,6,123,6.0625,6.5,1
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,9,11,7,185,9.688073394495412,4.909090909090909,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,99,42,6,209,8.461538461538462,14.142857142857142,0
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,121,83,10,185,10.37837837837838,8.74698795180723,1
Rajasthan Royals,Delhi Daredevils,Jaipur,47,40,10,154,8.025,7.05,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,129,85,8,188,10.114285714285714,9.105882352941176,1
Rajasthan Royals,Chennai Super Kings,Chennai,34,15,5,157,7.0285714285714285,13.6,0
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,95,109,8,106,6.0,5.229357798165138,0
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,69,30,7,168,6.6,13.8,0
Kings XI Punjab,Mumbai Indians,Mumbai,141,92,8,174,7.071428571428571,9.195652173913045,0
Deccan Chargers,Delhi Daredevils,Durban,133,90,8,173,8.0,8.866666666666667,0
Delhi Daredevils,Royal Challengers Bangalore,Port Elizabeth,86,62,8,149,6.517241379310345,8.32258064516129,1
Chennai Super Kings,Mumbai Indians,Kolkata,61,5,2,202,7.356521739130435,73.2,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,197,101,9,223,8.210526315789474,11.702970297029704,0
Delhi Daredevils,Deccan Chargers,Cuttack,115,82,9,171,8.842105263157896,8.414634146341463,0
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,102,48,7,189,7.25,12.75,0
Rajasthan Royals,Royal Challengers Bangalore,Cape Town,127,106,9,133,2.571428571428572,7.188679245283019,0
Kolkata Knight Riders,Mumbai Indians,Mumbai,126,86,9,171,7.9411764705882355,8.790697674418604,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,130,91,9,159,6.0,8.571428571428571,1
Mumbai Indians,Rajasthan Royals,Kolkata,133,95,10,165,7.68,8.4,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,61,57,9,154,8.857142857142858,6.421052631578948,1
Royal Challengers Bangalore,Delhi Daredevils,Bengaluru,37,28,7,186,9.717391304347826,7.928571428571429,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,94,73,10,169,9.574468085106384,7.726027397260274,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,62,65,8,114,5.672727272727273,5.723076923076923,1
Rajasthan Royals,Mumbai Indians,Ahmedabad,152,106,10,164,5.142857142857143,8.60377358490566,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,67,37,7,191,8.963855421686747,10.864864864864863,0
Mumbai Indians,Chennai Super Kings,Mumbai,130,77,9,168,5.3023255813953485,10.12987012987013,0
Mumbai Indians,Chennai Super Kings,Chennai,17,37,7,112,6.867469879518072,2.756756756756757,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,130,100,9,142,3.6,7.8,1
Sunrisers Hyderabad,Delhi Daredevils,Delhi,184,114,10,190,6.0,9.68421052631579,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,139,110,8,149,6.0,7.581818181818182,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,67,45,8,160,7.44,8.933333333333334,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,16,10,4,164,8.072727272727272,9.6,0
Kolkata Knight Riders,Delhi Daredevils,Kolkata,131,97,9,160,7.565217391304348,8.103092783505154,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,32,24,3,133,6.3125,8.0,0
Mumbai Indians,Kolkata Knight Riders,Bangalore,75,90,8,107,6.4,5.0,1
Rajasthan Royals,Mumbai Indians,Mumbai,116,72,9,191,9.375,9.666666666666666,1
Chennai Super Kings,Mumbai Indians,Port Elizabeth,74,46,7,147,5.918918918918919,9.652173913043478,1
Kolkata Knight Riders,Kings XI Punjab,Bangalore,112,67,8,199,9.849056603773583,10.029850746268655,1
Rajasthan Royals,Kings XI Punjab,Jaipur,51,54,7,124,6.636363636363637,5.666666666666667,1
Deccan Chargers,Mumbai Indians,Mumbai,95,47,5,178,6.821917808219178,12.127659574468083,0
Chennai Super Kings,Rajasthan Royals,Ranchi,120,102,9,148,9.333333333333334,7.0588235294117645,1
Chennai Super Kings,Rajasthan Royals,Chennai,101,64,9,185,9.0,9.46875,1
Kings XI Punjab,Deccan Chargers,Dharamsala,107,39,5,198,6.7407407407407405,16.46153846153846,0
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,112,54,6,186,6.727272727272728,12.444444444444445,0
Kings XI Punjab,Deccan Chargers,Dharamsala,111,46,6,198,7.054054054054054,14.478260869565217,0
Chennai Super Kings,Mumbai Indians,Mumbai,157,109,10,173,8.727272727272727,8.642201834862385,1
Mumbai Indians,Delhi Daredevils,Delhi,61,78,8,95,4.857142857142857,4.6923076923076925,1
Rajasthan Royals,Chennai Super Kings,Jaipur,3,19,5,141,8.198019801980198,0.9473684210526316,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,132,91,9,171,8.068965517241379,8.703296703296703,0
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,92,69,10,166,8.705882352941176,8.0,1
Mumbai Indians,Delhi Daredevils,Mumbai,86,53,6,152,5.91044776119403,9.735849056603774,1
Kings XI Punjab,Delhi Daredevils,Chandigarh,3,41,8,115,8.50632911392405,0.4390243902439024,1
Rajasthan Royals,Kings XI Punjab,Cape Town,101,77,5,139,5.3023255813953485,7.87012987012987,0
Kings XI Punjab,Kolkata Knight Riders,Chandigarh,121,70,7,183,7.44,10.371428571428572,0
Deccan Chargers,Delhi Daredevils,Centurion,62,72,8,153,11.375,5.166666666666667,1
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,59,71,8,117,7.1020408163265305,4.985915492957746,1
Mumbai Indians,Kings XI Punjab,Durban,106,90,7,119,2.6,7.066666666666666,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,162,100,8,188,7.8,9.72,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,149,91,9,184,7.241379310344827,9.824175824175825,0
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,69,44,9,203,10.578947368421051,9.409090909090908,1
Sunrisers Hyderabad,Kings XI Punjab,Mohali,198,114,9,201,3.0,10.421052631578949,0
Kings XI Punjab,Chennai Super Kings,Chennai,137,65,6,192,6.0,12.646153846153846,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,17,6,4,165,7.7894736842105265,17.0,1
Kolkata Knight Riders,Chennai Super Kings,Ranchi,60,37,4,148,6.36144578313253,9.72972972972973,0
Chennai Super Kings,Mumbai Indians,Mumbai,24,9,2,164,7.567567567567567,16.0,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,123,89,8,155,6.193548387096774,8.292134831460674,1
Chennai Super Kings,Rajasthan Royals,Chennai,100,55,8,211,10.246153846153844,10.909090909090908,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,97,84,9,159,10.333333333333334,6.928571428571429,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,41,29,4,173,8.703296703296703,8.482758620689655,0
Mumbai Indians,Delhi Daredevils,Delhi,92,45,7,207,9.2,12.266666666666667,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,61,53,8,131,6.268656716417911,6.90566037735849,1
Mumbai Indians,Deccan Chargers,Mumbai,84,58,7,135,4.935483870967742,8.689655172413794,0
Deccan Chargers,Chennai Super Kings,Chennai,86,78,9,144,8.285714285714286,6.615384615384615,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,211,90,8,241,6.0,14.066666666666666,0
Kings XI Punjab,Rajasthan Royals,Chandigarh,112,58,6,177,6.290322580645161,11.586206896551724,0
Kings XI Punjab,Rajasthan Royals,Jaipur,84,44,6,161,6.078947368421052,11.454545454545457,0
Chennai Super Kings,Mumbai Indians,Mumbai,66,68,8,183,13.5,5.823529411764706,1
Delhi Daredevils,Deccan Chargers,Hyderabad,26,29,6,175,9.824175824175825,5.379310344827586,1
Deccan Chargers,Delhi Daredevils,Centurion,94,90,9,153,11.8,6.266666666666667,1
Delhi Daredevils,Mumbai Indians,East London,83,89,10,116,6.387096774193548,5.595505617977528,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,14,3,2,126,5.743589743589744,28.0,0
Deccan Chargers,Royal Challengers Bangalore,Centurion,81,57,9,170,8.476190476190476,8.526315789473685,0
Sunrisers Hyderabad,Delhi Daredevils,Delhi,114,119,10,114,0.0,5.7478991596638656,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,180,105,9,207,10.8,10.285714285714286,0
Delhi Daredevils,Chennai Super Kings,Chennai,177,85,8,222,7.714285714285714,12.494117647058824,0
Delhi Daredevils,Deccan Chargers,Hyderabad,89,81,9,142,8.153846153846153,6.592592592592593,1
Rajasthan Royals,Deccan Chargers,Port Elizabeth,95,71,7,141,5.63265306122449,8.028169014084508,1
Chennai Super Kings,Mumbai Indians,Hyderabad,16,13,6,152,7.626168224299065,7.384615384615385,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,121,56,8,184,5.90625,12.964285714285714,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,105,76,9,160,7.5,8.289473684210526,1
Rajasthan Royals,Deccan Chargers,Jaipur,86,49,9,196,9.295774647887324,10.53061224489796,1
Delhi Daredevils,Kings XI Punjab,Pune,134,95,9,165,7.44,8.463157894736842,1
Delhi Daredevils,Mumbai Indians,East London,28,26,8,116,5.617021276595745,6.461538461538462,1
Royal Challengers Bangalore,Delhi Daredevils,Sharjah,21,30,8,145,8.266666666666667,4.2,1
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,55,53,8,123,6.08955223880597,6.226415094339623,1
Sunrisers Hyderabad,Mumbai Indians,Mumbai,114,91,9,170,11.586206896551724,7.516483516483516,0
Mumbai Indians,Kings XI Punjab,Mumbai,104,32,4,177,4.977272727272728,19.5,0
Rajasthan Royals,Delhi Daredevils,Delhi,78,56,10,152,6.9375,8.357142857142858,0
Kings XI Punjab,Delhi Daredevils,Mohali,53,44,7,172,9.394736842105264,7.227272727272727,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,202,114,9,205,3.0,10.63157894736842,0
Kings XI Punjab,Deccan Chargers,Kimberley,47,27,5,168,7.806451612903226,10.444444444444445,1
Deccan Chargers,Chennai Super Kings,Chennai,55,41,8,165,8.354430379746836,8.048780487804878,0
Royal Challengers Bangalore,Rajasthan Royals,Ahmedabad,5,29,9,130,8.241758241758241,1.0344827586206895,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,83,49,4,144,5.154929577464789,10.16326530612245,0
Chennai Super Kings,Mumbai Indians,Mumbai,168,115,10,173,6.0,8.765217391304347,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,36,15,5,194,9.028571428571428,14.4,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,82,59,9,203,11.901639344262296,8.338983050847459,1
Delhi Daredevils,Chennai Super Kings,Pune,185,94,9,218,7.615384615384615,11.808510638297872,0
Rajasthan Royals,Delhi Daredevils,Bloemfontein,144,113,10,150,5.142857142857143,7.646017699115045,0
Mumbai Indians,Delhi Daredevils,Delhi,130,86,9,186,9.882352941176473,9.069767441860463,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,49,31,3,144,6.404494382022472,9.483870967741936,0
Kolkata Knight Riders,Kings XI Punjab,Cuttack,41,45,9,149,8.64,5.466666666666667,1
Chennai Super Kings,Kings XI Punjab,Mumbai,91,97,9,112,5.478260869565218,5.628865979381444,1
Kings XI Punjab,Chennai Super Kings,Chennai,113,55,7,186,6.7384615384615385,12.327272727272728,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,9,7,5,161,8.070796460176991,7.714285714285714,1
Chennai Super Kings,Delhi Daredevils,Delhi,45,41,8,185,10.632911392405065,6.585365853658536,1
Mumbai Indians,Rajasthan Royals,Jaipur,128,53,6,179,4.567164179104478,14.49056603773585,0
Royal Challengers Bangalore,Rajasthan Royals,Ahmedabad,16,36,9,130,8.142857142857142,2.6666666666666665,1
Chennai Super Kings,Sunrisers Hyderabad,Sharjah,125,102,10,145,6.666666666666667,7.352941176470588,1
Rajasthan Royals,Chennai Super Kings,Ahmedabad,12,23,9,156,8.907216494845361,3.130434782608696,1
Rajasthan Royals,Deccan Chargers,Jaipur,90,83,10,140,8.108108108108109,6.506024096385542,1
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,48,34,9,170,8.511627906976743,8.470588235294118,0
Chennai Super Kings,Delhi Capitals,Delhi,90,83,9,154,10.37837837837838,6.506024096385542,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,63,61,6,160,9.864406779661016,6.19672131147541,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,72,49,6,164,7.774647887323944,8.816326530612244,0
Chennai Super Kings,Deccan Chargers,Hyderabad,72,58,8,147,7.258064516129032,7.448275862068965,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,65,58,9,154,8.612903225806452,6.724137931034483,1
Deccan Chargers,Kolkata Knight Riders,Kolkata,158,107,10,181,10.615384615384617,8.85981308411215,0
Rajasthan Royals,Sunrisers Hyderabad,Visakhapatnam,69,65,10,127,6.327272727272727,6.369230769230769,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,152,98,10,185,9.0,9.306122448979592,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,134,100,6,142,2.4,8.04,1
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,112,88,9,179,12.5625,7.636363636363637,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,29,56,8,74,4.21875,3.107142857142857,1
Chennai Super Kings,Mumbai Indians,Port Elizabeth,95,65,8,147,5.672727272727273,8.76923076923077,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,155,95,10,200,10.8,9.789473684210526,1
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,72,56,10,139,6.28125,7.714285714285714,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,114,84,9,144,5.0,8.142857142857142,1
Chennai Super Kings,Sunrisers Hyderabad,Pune,186,117,10,192,12.0,9.538461538461538,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,86,76,9,131,6.136363636363637,6.789473684210527,1
Rajasthan Royals,Deccan Chargers,Kimberley,61,12,1,166,5.833333333333333,30.5,0
Delhi Daredevils,Chennai Super Kings,Chennai,44,27,5,150,6.838709677419355,9.77777777777778,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,203,106,9,217,6.0,11.49056603773585,0
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,60,26,4,183,7.851063829787234,13.846153846153848,0
Chennai Super Kings,Mumbai Indians,Cape Town,72,39,6,165,6.888888888888889,11.076923076923077,0
Delhi Daredevils,Chennai Super Kings,Chennai,54,52,9,169,10.147058823529411,6.230769230769231,1
Mumbai Indians,Deccan Chargers,Durban,38,18,5,168,7.647058823529412,12.666666666666666,0
Mumbai Indians,Delhi Capitals,Mumbai,40,10,3,219,9.763636363636364,24.0,0
Kings XI Punjab,Delhi Daredevils,Chandigarh,101,103,9,115,4.941176470588236,5.883495145631068,1
Chennai Super Kings,Mumbai Indians,Port Elizabeth,105,75,8,147,5.6,8.4,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,143,98,9,171,7.636363636363637,8.755102040816327,0
Delhi Daredevils,Kolkata Knight Riders,Raipur,39,34,8,136,6.767441860465116,6.882352941176471,1
Rajasthan Royals,Mumbai Indians,Ahmedabad,131,82,7,178,7.421052631578948,9.585365853658535,0
Rajasthan Royals,Royal Challengers Bangalore,Cape Town,81,42,3,133,4.0,11.571428571428571,0
Kings XI Punjab,Rajasthan Royals,Indore,89,59,8,160,6.983606557377049,9.05084745762712,1
Mumbai Indians,Kings XI Punjab,Mumbai,144,100,8,168,7.2,8.64,1
Rajasthan Royals,Delhi Daredevils,Bloemfontein,52,25,4,150,6.189473684210526,12.48,0
Rajasthan Royals,Kings XI Punjab,Jaipur,45,44,7,124,6.2368421052631575,6.136363636363637,1
Chennai Super Kings,Mumbai Indians,Mumbai,141,88,7,176,6.5625,9.613636363636363,0
Delhi Daredevils,Kings XI Punjab,Delhi,53,29,5,157,6.857142857142857,10.96551724137931,0
Delhi Daredevils,Rajasthan Royals,Ahmedabad,171,95,9,201,7.2,10.8,0
Mumbai Indians,Delhi Daredevils,Delhi,188,105,8,207,7.6,10.742857142857142,0
Rajasthan Royals,Chennai Super Kings,Centurion,117,71,8,164,5.755102040816326,9.887323943661972,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,78,40,5,159,6.075,11.7,0
Mumbai Indians,Chennai Super Kings,Chennai,178,99,9,208,8.571428571428571,10.787878787878787,0
Mumbai Indians,Rajasthan Royals,Durban,119,84,7,145,4.333333333333333,8.5,0
Delhi Daredevils,Chennai Super Kings,Raipur,52,58,8,119,6.483870967741935,5.379310344827586,1
Chennai Super Kings,Kings XI Punjab,Chandigarh,113,102,8,130,5.666666666666667,6.647058823529412,1
Kings XI Punjab,Rajasthan Royals,Chandigarh,172,107,10,183,5.076923076923077,9.644859813084112,0
Chennai Super Kings,Kings XI Punjab,Chennai,30,11,4,156,6.935779816513762,16.363636363636363,0
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,69,41,4,132,4.784810126582278,10.097560975609756,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,165,119,10,165,0.0,8.319327731092438,0
Delhi Daredevils,Deccan Chargers,Hyderabad,55,41,6,175,9.113924050632912,8.048780487804878,1
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,104,77,7,132,3.9069767441860463,8.103896103896103,0
Rajasthan Royals,Kings XI Punjab,Chandigarh,28,24,8,145,7.3125,7.0,1
Kings XI Punjab,Chennai Super Kings,Chandigarh,145,67,9,240,10.754716981132075,12.985074626865671,0
Deccan Chargers,Chennai Super Kings,Chennai,52,21,7,160,6.545454545454546,14.857142857142858,0
Deccan Chargers,Kings XI Punjab,Johannesburg,88,84,8,134,7.666666666666667,6.285714285714286,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,124,69,10,180,6.588235294117647,10.782608695652174,0
Chennai Super Kings,Delhi Capitals,Delhi,29,32,8,154,8.522727272727273,5.4375,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,60,55,8,132,6.646153846153847,6.545454545454546,1
Delhi Daredevils,Mumbai Indians,Mumbai,2,31,7,92,6.067415730337078,0.3870967741935484,1
Delhi Daredevils,Mumbai Indians,Mumbai,46,76,9,92,6.2727272727272725,3.631578947368421,1
Kolkata Knight Riders,Mumbai Indians,Mumbai,50,31,6,171,8.157303370786517,9.67741935483871,0
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,98,91,9,123,5.172413793103448,6.461538461538462,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,152,73,8,209,7.276595744680851,12.493150684931509,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,64,41,8,185,9.189873417721518,9.365853658536585,1
Royal Challengers Bangalore,Deccan Chargers,Mumbai,29,61,9,82,5.389830508474576,2.8524590163934427,1
Royal Challengers Bangalore,Delhi Capitals,Delhi,74,35,5,193,8.4,12.685714285714283,0
Mumbai Indians,Rajasthan Royals,Jaipur,157,92,8,179,4.714285714285714,10.23913043478261,0
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,111,74,7,157,6.0,9.0,0
Kolkata Knight Riders,Royal Challengers Bangalore,Ranchi,64,67,8,115,5.773584905660377,5.731343283582089,1
Kings XI Punjab,Mumbai Indians,Mumbai,130,78,9,197,9.571428571428571,10.0,0
Delhi Daredevils,Kolkata Knight Riders,Kolkata,57,37,7,181,8.963855421686747,9.243243243243244,0
Deccan Chargers,Mumbai Indians,Mumbai,160,110,9,172,7.2,8.727272727272727,0
Royal Challengers Bangalore,Delhi Daredevils,Raipur,133,115,10,138,6.0,6.939130434782609,1
Deccan Chargers,Mumbai Indians,Hyderabad,26,1,3,178,7.663865546218488,156.0,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,95,74,10,169,9.652173913043478,7.702702702702703,1
Chennai Super Kings,Delhi Capitals,Visakhapatnam,69,61,10,155,8.745762711864407,6.786885245901639,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,167,109,10,179,6.545454545454546,9.192660550458717,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,161,54,1,226,5.909090909090909,17.88888888888889,0
Mumbai Indians,Chennai Super Kings,Bangalore,133,84,9,187,9.0,9.5,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,148,117,10,154,12.0,7.589743589743589,1
Delhi Daredevils,Sunrisers Hyderabad,Delhi,163,105,10,185,8.8,9.314285714285717,1
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,96,92,8,132,7.714285714285714,6.260869565217392,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,58,41,8,160,7.746835443037975,8.487804878048781,1
Rajasthan Royals,Kings XI Punjab,Jaipur,74,58,7,166,8.903225806451612,7.655172413793103,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,83,75,9,153,9.333333333333334,6.64,1
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,88,84,10,164,12.666666666666666,6.285714285714286,1
Rajasthan Royals,Deccan Chargers,Hyderabad,116,100,10,137,6.3,6.96,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,118,76,9,200,11.181818181818182,9.31578947368421,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,23,30,8,129,7.066666666666666,4.6,1
Sunrisers Hyderabad,Kings XI Punjab,Mohali,63,23,6,201,8.536082474226804,16.434782608695652,0
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,74,63,10,142,7.157894736842105,7.047619047619048,1
Delhi Daredevils,Mumbai Indians,Mumbai,44,4,3,183,7.189655172413793,66.0,0
Mumbai Indians,Deccan Chargers,Visakhapatnam,42,21,6,138,5.818181818181818,12.0,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,47,28,9,183,8.869565217391305,10.071428571428571,1
Kolkata Knight Riders,Royal Challengers Bangalore,Ranchi,79,81,8,115,5.538461538461538,5.851851851851852,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,71,57,9,164,8.857142857142858,7.473684210526316,1
